cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.4234411498388329,0.012277545292431146,2
-0.41090353437270766,0.012537615466125227,2
-0.3981951233797933,0.012708410992914369,2
-0.3854052100485152,0.012789913331278125,2
-0.372622312176272,0.012782897872243189,2
-0.3599334178665936,0.01268889430967838,2
-0.34742328486358265,0.012510133003010973,2
-0.3351738054171614,0.012249479446421222,2
-0.32326344592595796,0.011910359491203422,2
-0.3117667676000194,0.011496678325938528,2
-0.30075403121469546,0.011012736385323988,2
-0.29029088588074375,0.010463145333951722,0
-0.28243813880756397,0.007852747073179771,0
-0.2772403877087876,0.005197751098776363,0
-0.27472664826202636,0.0025137394467612574,0
-0.2749108065830988,-0.00018415832107241369,0
-0.2777918486336941,-0.0028810420505953065,0
-0.2833538431810855,-0.005561994547391352,0
-0.2915656800252156,-0.008211836844130141,0
-0.30238059027850644,-0.010814910253290856,0
-0.31573550008690304,-0.01335490980839659,0
-0.33155029262751873,-0.015814792540615703,0
-0.34972707438216805,-0.0181767817546493,0
-0.37014955890453477,-0.020422484522366745,0
-0.39268269240903886,-0.022533133504504095,0
-0.4171726480562689,-0.024489955647230055,0
-0.4434473074385079,-0.026274659382238982,0
-0.4713173267762416,-0.027870019337733674,0
-0.5005778512921321,-0.02926052451589043,0
-0.5310108955203802,-0.030433044228248142,0
-0.5623883534303056,-0.03137745790992542,0
-0.5944755456572306,-0.032087192226924986,0
-0.6270351586330801,-0.032559612975849535,0
-0.6598313890216017,-0.03279623038852151,0
-0.6926340825286884,-0.03280269350708676,0
-0.7252226525001145,-0.03258856997142607,0
-0.7573895812526433,-0.03216692875252875,0
-0.7889433430986745,-0.031553761846031224,0
-0.8197106371708955,-0.030767294072220983,0
-0.8495378735714604,-0.029827236400564845,0
-0.8782919110304549,-0.028754037458994505,0
-0.9058600921744584,-0.027568181144003556,0
-0.932149659553375,-0.02628956737891668,1
-0.9560866598010173,-0.02393700024764219,2
-0.9766164685064667,-0.020529808705449442,2
-0.9937021121331296,-0.01708564362666299,0
-1.009319881541157,-0.015617769408027341,0
-1.0234537741646872,-0.014133892623530068,0
-1.0360940064851154,-0.01264023232042829,0
-1.0472356256752307,-0.011141619190115196,0
-1.0568772448816546,-0.009641619206423938,2
-1.0630199180992932,-0.006142673217638628,2
-1.0656654071952236,-0.002645489095930466,2
-1.0648147322539618,0.0008506749412618185,2
-1.0604675481070407,0.004347184146921196,2
-1.0526223447427001,0.00784520336434058,2
-1.041277472440384,0.011344872302316192,2
-1.0264329944101944,0.014844478030189599,2
-1.0080933654383442,0.018339628971850156,2
-0.986270919541583,0.021822445896761234,2
-0.960990118123471,0.02528080141811195,2
-0.932292458602942,0.028697659520529023,2
-0.9002418698159913,0.03205058878695069,2
-0.8649303259918713,0.03531154382412004,2
-0.8264833024623311,0.03844702352954014,2
-0.7850645872699733,0.0414187151923578,2
-0.7408798750640887,0.04418471220588461,2
-0.694178530866305,0.04670134419778369,2
-0.6452529505624803,0.04892558030382465,2
-0.5944350845390608,0.05081786602341951,2
-0.5420899358927178,0.05234514864634296,2
-0.4886061746619464,0.0534837612307714,2
-0.43438437616582937,0.054221798496117,2
-0.3798237258725141,0.05456065029331527,2
-0.32530826295738724,0.05451546291512687,2
-0.2711938059527546,0.05411445700463264,2
-0.21779659905196339,0.05339720690079123,2
-0.16538446157501058,0.0524121374769528,2
-0.11417087467405201,0.05121358690095857,2
-0.06431207218008334,0.04985880249396868,2
-0.015906883366605097,0.04840518881347824,0
0.029001151482272086,0.04490803484887718,1
0.07141864236538085,0.04241749088310877,2
0.11239329607402979,0.04097465370864893,2
0.15200872131697302,0.039615425242943224,2
0.19037962257258248,0.038370901255609456,2
0.22764730917870607,0.03726768660612358,1
0.2629756970523592,0.035328387873653104,1
0.296542567289253,0.03356687023689383,0
0.327535184312879,0.030992617023626014,1
0.3571406594525935,0.029605475139714496,2
0.3865489436325443,0.029408284179950787,2
0.41595806958493,0.029409125952385734,2
0.4455738480583088,0.02961577847337884,1
0.4746097687846629,0.029035920726354077,1
-0.533143720481038,0.0,2
-0.5320721431770331,0.0010715773040048655,2
-0.5299370224601346,0.002135120716898478,2
-0.5267543677562941,0.003182654703840514,2
-0.5225480464647717,0.004206321291522415,2
-0.5173496056287004,0.005198440836071386,2
-0.5111980308219614,0.006151574806739048,2
-0.5041394401491442,0.00705859067281716,2
-0.49622671160975484,0.007912728539389407,2
-0.48751904291340864,0.008707668696346177,2
-0.47808144414639026,0.009437598767018362,2
-0.46798416543329735,0.0100972787130929,2
-0.45730206381770244,0.010682101615594897,2
-0.44611391587060895,0.01118814794709352,2
-0.4345016848625716,0.011612231008037337,2
-0.42254975352537716,0.011951931337194438,2
-0.41034413530186375,0.01220561822351343,2
-0.397971678373767,0.012372456928096768,2
-0.38551927753599124,0.012452400837775787,2
-0.37307310906609586,0.012446168469895392,2
-0.3607179030896405,0.012355205976455338,2
-0.3485362665927337,0.012181636496906869,2
-0.3366080682645197,0.011928198328213943,2
-0.32500989389164137,0.011598174372878358,2
-0.31381457823307246,0.01119531565856893,2
-0.3030908163522956,0.010723761880776814,2
-0.2929028544494973,0.010187961902798283,0
-0.2853102574792886,0.00759259697020868,0
-0.2803564502385194,0.0049538072407692285,0
-0.2780693083970362,0.002287141841483223,0
-0.27846157814142486,-0.0003922697443886486,0
-0.28153107896257895,-0.0030695008211540703,0
-0.28726066847029985,-0.00572958950772091,0
-0.29561797286154495,-0.008357304391245103,0
-0.3065549113493415,-0.010936938487796529,0
-0.3200070669889503,-0.013452155639608832,0
-0.33589297917428484,-0.015885912185334534,0
-0.35411345345105505,-0.018220474276770204,0
-0.37455100052456003,-0.02043754707350497,0
-0.39706952629380554,-0.022518525769245495,0
-0.42151439604797813,-0.024444869754172587,0
-0.4477129864061411,-0.02619859035816296,0
-0.4754758166582869,-0.02776283025214582,0
-0.5045983166625858,-0.029122500004298873,0
-0.5348632429520966,-0.030264926289510823,0
-0.5660437018154788,-0.03118045886338219,0
-0.5979066832953626,-0.031862981479883805,0
-0.6302169599247632,-0.032310276629400655,0
-0.6627411653195991,-0.032524205394835935,0
-0.695251846007701,-0.03251068068810183,0
-0.7275312783196649,-0.03227943231196395,0
-0.7593748609870451,-0.031843582667380146,0
-0.7905939304086685,-0.0312190694216235,0
-0.8210178940249352,-0.03042396361626662,0
-0.8504956312086056,-0.029477737183670378,0
-0.8788961638079474,-0.028400532599341815,0
-0.9061086443136289,-0.02721248050568152,0
-0.9320417447413201,-0.02593310042769109,1
-0.9556225519936802,-0.02358080725236015,2
-0.9757971096528104,-0.02017455765913025,2
-0.9925288011171238,-0.016731691464313466,0
-1.0077940398465093,-0.015265238729385497,0
-1.0215767254081984,-0.01378268556168917,0
-1.0338667921354516,-0.012290066727253196,0
-1.0446588578240512,-0.010792065688599512,2
-1.0519509960181457,-0.007292138194094488,2
-1.0557433884043563,-0.0037923923862106,2
-1.0560366023480687,-0.00029321394371233274,2
-1.052830695189563,0.0032059071585057606,2
-1.0461251450110627,0.006705550178500221,2
-1.0359196077706703,0.01020553724039233,2
-1.022215501303872,0.013704106466798285,2
-1.0050184127079358,0.017197088595936293,2
-0.9843413120674006,0.020677100640535205,2
-0.9602085275778015,0.02413278448959911,2
-0.9326603908102842,0.02754813676751732,2
-0.9017583936984552,0.030901997111828897,2
-0.867590611439614,0.034167782258841185,2
-0.8302770433203503,0.03731356811926362,2
-0.7899744184410515,0.04030262487929885,2
-0.7468799247047001,0.04309449373635139,2
-0.7012332727932382,0.04564665191146191,2
-0.6533165299821126,0.04791674281112553,2
-0.603451274360128,0.04986525562198462,2
-0.5519928367818758,0.05145843757825218,2
-0.49932170118562036,0.052671135596255456,2
-0.44583248272139686,0.0534892184642235,2
-0.39192123496837405,0.0539112477530228,2
-0.3379720829615904,0.05394915200678362,2
-0.2843442815723428,0.05362780138924759,2
-0.23136073417624914,0.052983547396093664,2
-0.17929878958605733,0.052061944590191804,2
-0.12838381583413447,0.050914973751922867,2
-0.07878569594359022,0.04959811989054424,2
-0.030618069696830882,0.04816762624675934,1
0.01506009563143651,0.04567816532826739,1
0.058240812098603295,0.043180716467166785,2
0.09995959149809144,0.04171877939948815,2
0.1402899401308486,0.040330348632757175,2
0.17933845397214612,0.03904851384129752,2
0.21724014939995057,0.03790169542780443,1
0.2531542412552057,0.035914091855255105,1
0.2872553179923977,0.03410107673719198,0
0.3187286493885189,0.03147333139612126,1
0.34876038016936267,0.03003173078084374,2
0.37854012738802306,0.029779747218660384,2
0.40826594972228863,0.029725822334265566,2
0.4381439316783204,0.029877981956031762,1
0.46738799968262523,0.02924406800430484,1
0.4962124821011339,0.028824482418508632,1
-0.4964845866398585,0.0,2
-0.49568771887610036,0.0007968677637581459,2
-0.49409993950946807,0.0015877793666323014,2
-0.4917331127465269,0.002366826762941143,2
-0.48860491460450034,0.0031281981420265754,2
-0.4847386885955315,0.003866226008968878,2
-0.48016325350533684,0.004575435090194658,2
-0.47491266370505036,0.0052505898002864594,2
-0.4690259228497624,0.005886740855287946,2
-0.462546652391499,0.0064792704582634295,2
-0.45552271706025355,0.00702393533124544,2
-0.4480058103195154,0.0075169067407381465,2
-0.44005100374224954,0.007954806577265893,2
-0.43171626522613843,0.008334738516111101,2
-0.4230619519106422,0.008654313315496183,2
-0.41415028450648195,0.008911667404160255,2
-0.4050448104354266,0.009105474071055303,2
-0.39580986364694803,0.009234946788478582,2
-0.3865100291831151,0.00929983446383291,2
-0.3772096204755207,0.009300408707594387,2
-0.36797217696904644,0.009237443506474265,2
-0.35885998898826976,0.00911218798077667,2
-0.34993365582413233,0.008926333164137438,2
-0.34125168186867566,0.008681973955456682,2
-0.3328701143243832,0.008381567544292496,2
-0.3248422246297339,0.008027889694649267,2
-0.31721823434405705,0.00762399028567685,2
-0.31004508488997945,0.007173149454077624,2
-0.30336624932084877,0.006678835569130691,2
-0.2972215832132452,0.006144666107603554,0
-0.29364721091835705,0.0035743722948881713,0
-0.29266390139561826,0.0009833095227387814,0
-0.29427733619769564,-0.0016134348020773533,0
-0.2984781856320904,-0.004200849434394748,0
-0.3052419843467442,-0.0067637987146537985,0
-0.3145288206903512,-0.009286836343606993,0
-0.32628287693798486,-0.011754056247633645,0
-0.3404318791516878,-0.014149002213702942,0
-0.35688653508841717,-0.016454655936729335,0
-0.37554005482152947,-0.018653519733112293,0
-0.396267859878742,-0.020727805057212546,0
-0.4189275907497848,-0.022659730871042776,0
-0.44335951765051845,-0.02443192690073366,0
-0.4693874439665685,-0.02602792631605004,0
-0.49682016528902684,-0.027432721322458335,0
-0.5254535102272309,-0.028633344938204013,0
-0.5550729447274968,-0.02961943450026599,0
-0.5854566735672305,-0.03038372883973373,0
-0.6163791263875538,-0.030922452820323253,0
-0.6476146768869483,-0.03123555049939456,0
-0.6789414178793485,-0.03132674099240023,0
-0.7101448055028616,-0.031203387623513164,0
-0.7410209942943732,-0.030876188791511567,0
-0.7713797098415394,-0.030358715547166137,0
-0.8010465436527296,-0.029666833811190306,0
-0.8298646005068604,-0.02881805685413071,0
-0.8576954760337028,-0.0278308755268424,0
-0.8844195862501214,-0.026724110216418632,0
-0.9099359071019603,-0.02551632085183889,0
-0.9341612082748721,-0.024225301172911863,1
-0.956028880901029,-0.021867672626156874,0
-0.9764894789982437,-0.020460598097214646,2
-0.9935061123592164,-0.017016633360972706,0
-1.0090551068313856,-0.015548994472169146,0
-1.0231204504709275,-0.014065343639542028,0
-1.0356923129767246,-0.012571862505797015,0
-1.046765664502884,-0.011073351526159505,0
-1.0563390181274621,-0.00957335362457802,2
-1.062413311815318,-0.006074293687856054,2
-1.0649902096438713,-0.002576897828553247,2
-1.0640706681371956,0.0009195415066756696,2
-1.0596543288450215,0.00441633929217409,2
-1.0517397350269282,0.007914593818093348,2
-1.0403253733088753,0.011414361718052877,2
-1.0254115428738293,0.01491383043504603,2
-1.007003050127591,0.018408492746238292,2
-0.9851127108453848,0.021890339282206316,2
-0.9597656097821586,0.025347101063226147,2
-0.9310040156687772,0.028761594113381445,2
-0.8988927753721259,0.03211124029665131,2
-0.8635249162242301,0.0353678591478958,2
-0.8250270769898651,0.038497839234365026,2
-0.7835642796316581,0.04146279735820699,2
-0.7393434676622374,0.04422081196942072,2
-0.6926152002266313,0.04672826743560604,2
-0.6436729330525653,0.048942267174065884,2
-0.592849459789166,0.05082347326339926,2
-0.5405103344934731,0.05233912529569294,2
-0.4870444269121613,0.05346590758131174,2
-0.43285212777381593,0.0541922991383454,2
-0.3783320525306481,0.054520075243167807,2
-0.32386731707712973,0.05446473545351838,2
-0.2698125250728417,0.05405479200428805,2
-0.21648249727088967,0.053330027801952035,2
-0.1641435145876069,0.052338982683282784,2
-0.11300749784610134,0.05113601674150555,2
-0.06322918160673074,0.04977831623937059,2
-0.014906023360161724,0.04832315824656902,0
0.029919634102130624,0.04482565746229235,1
0.07225535563048227,0.04233572152835165,2
0.11314958194637711,0.04089422631589485,2
0.15268646236621325,0.03953688041983612,2
0.1909810619331693,0.03829459956695606,2
0.22817488876598105,0.037193826832811756,1
0.2634319163727967,0.035257027606815684,1
0.29692985598331384,0.03349793961051712,0
0.32785579989508706,0.030925943911773238,1
0.3573966030754437,0.0295408031803566,2
0.3867419008116871,0.029345297736243416,2
0.41608936706157446,0.029347466249887384,2
0.4456444197264338,0.029555052664859385,1
0.4746201295107595,0.028975709784325683,1
-0.4192329554893218,0.0,0
-0.42100297294875294,-0.001770017459431123,0
-0.4245303673225817,-0.0035273943738287693,0
-0.4297898844597014,-0.005259517137119685,0
-0.43674371779456417,-0.006953833334862791,0
-0.44534161785123977,-0.008597900056675574,0
-0.45552106974262524,-0.010179451891385489,0
-0.46720756232263255,-0.011686492580007306,0
-0.4803149745111307,-0.013107412188498134,0
-0.4947461036954428,-0.014431129184312108,0
-0.5103933578045006,-0.015647254109057734,0
-0.5271396266425317,-0.016746268838031136,0
-0.5448593395971593,-0.01771971295462757,0
-0.5634197064125448,-0.018560366815385577,0
-0.5826821261135842,-0.01926241970103936,0
-0.6025037373634637,-0.019821611249879603,0
-0.6227390726311867,-0.020235335267722906,0
-0.6432417696247107,-0.020502696993524076,0
-0.6638662874453514,-0.020624517820640727,0
-0.6844695724960022,-0.020603285050650764,0
-0.7049126206104974,-0.020443048114495245,0
-0.7250618870300111,-0.020149266419513607,0
-0.7447905042084806,-0.019728617178469493,0
-0.7639792781455064,-0.019188773937025838,0
-0.7825174459971128,-0.018538167851606408,0
-0.800303190030661,-0.017785744033548146,0
-0.8172439145853733,-0.016940724554712242,0
-0.8332563027810879,-0.016012388195714548,0
-0.8482661777462099,-0.01500987496512206,0
-0.8622081988454178,-0.013942021099207794,0
-0.8750254267647309,-0.012817227919313154,0
-0.8866687925457393,-0.011643365781008302,0
-0.8970965050819346,-0.010427712536195358,0
-0.9062734296025033,-0.009176924520568694,0
-0.914170466692974,-0.007897037090470575,0
-0.9207639578285549,-0.006593491135580982,0
-0.9260351395553574,-0.005271181726802517,0
-0.9299696646008249,-0.00393452504546744,1
-0.931557204500177,-0.0015875398993521008,1
-0.9307936843316253,0.0007635201685516901,2
-0.9266810572598183,0.00411262707180704,2
-0.9192300555432978,0.007451001716520512,2
-0.9084610286881276,0.010769026855170227,2
-0.8944054319186195,0.014055596769508107,2
-0.8771079048266562,0.017297527091963305,2
-0.8566288447693652,0.02047906005729101,2
-0.8330473370279615,0.023581507741403697,2
-0.8064642546908959,0.026583082337065647,2
-0.777005289009588,0.02945896568130789,2
-0.7448236219303443,0.03218166707924364,2
-0.7101019159423947,0.03472170598794962,2
-0.6730532837332448,0.037048632209149925,2
-0.6339209230425171,0.03913236069072767,2
-0.5929761694210595,0.04094475362145762,2
-0.5505148339170782,0.04246133550398127,2
-0.5068518472790822,0.0436629866379961,2
-0.46231440977073274,0.04453743750834941,2
-0.4172340199642201,0.045080389806512626,2
-0.371937896852133,0.04529612311208706,2
-0.32674039053141934,0.045197506320713704,2
-0.2819349813374965,0.04480540919392281,2
-0.23778739462521453,0.04414758671228196,2
-0.1945302229348361,0.043257171690378425,2
-0.152359274968157,0.042170947966679126,2
-0.11143169191157695,0.040927583056580036,2
-0.07186571343582598,0.03956597847575096,2
-0.033741857014280195,0.03812385642154579,2
0.00289479674450574,0.036636653758785935,2
0.03803154477599134,0.0351367480314856,2
