cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
0.48617852438722525,0.027944153044136125,1
-0.533143720481038,0.0,2
-0.5320721431770331,0.0010715773040048655,2
-0.5299370224601346,0.002135120716898478,2
-0.5267543677562941,0.003182654703840514,2
-0.5225480464647717,0.004206321291522415,2
-0.5173496056287004,0.005198440836071386,2
-0.5111980308219614,0.006151574806739048,2
-0.5041394401491442,0.00705859067281716,2
-0.49622671160975484,0.007912728539389407,2
-0.48751904291340864,0.008707668696346177,2
-0.47808144414639026,0.009437598767018362,2
-0.46798416543329735,0.0100972787130929,2
-0.45730206381770244,0.010682101615594897,2
-0.44611391587060895,0.01118814794709352,2
-0.4345016848625716,0.011612231008037337,2
-0.42254975352537716,0.011951931337194438,2
-0.41034413530186375,0.01220561822351343,2
-0.397971678373767,0.012372456928096768,2
-0.38551927753599124,0.012452400837775787,2
-0.37307310906609586,0.012446168469895392,0
-0.3627179030896405,0.010355205976455338,0
-0.3545230009850401,0.008194902104600438,0
-0.34854248771945495,0.005980513265585146,0
-0.3448153722520564,0.0037271154673985517,0
-0.3433657620788525,0.001449610173203897,0
-0.34420299050350245,-0.0008372284246499625,0
-0.3473216699950337,-0.0031186794915312828,0
-0.35270166110676715,-0.005379991111733403,0
-0.3603079630466747,-0.007606301939907535,0
-0.37009054831631666,-0.009782585269642005,0
-0.38198417905674603,-0.011893630740429376,0
-0.3959082559547027,-0.013924076897956671,0
-0.41176676076107044,-0.015858504806367763,0
-0.42944835956483085,-0.017681598803760433,0
-0.4488267348717544,-0.019378375306923545,0
-0.46976120935353366,-0.020934474481779246,0
-0.49209771233837846,-0.022336502984844818,0
-0.5156701217904704,-0.023572409452092033,0
-0.5403019905390173,-0.02463186874854685,0
-0.5658086375956524,-0.02550664705663507,0
-0.5919995560559137,-0.026190918460261326,0
-0.6186810613654753,-0.02668150530956156,0
-0.6456590808195064,-0.026978019454031103,0
-0.6727419698567677,-0.027082889037261252,0
-0.6997432349565273,-0.027001265099759683,0
-0.7264840474839931,-0.026740812527465723,0
-0.7527954470493025,-0.026311399565309347,0
-0.7785201550054072,-0.0257247079561047,0
-0.8035139458795723,-0.02499379087416504,0
-0.8276465536692171,-0.024132607789644895,0
-0.8508021179901046,-0.02315556432088753,0
-0.8728791995231424,-0.022077081533037758,0
-0.8937904133446276,-0.020911213821485176,0
-0.9134617417175295,-0.01967132837290192,0
-0.931831594770589,-0.018369853053059517,0
-0.948849688849168,-0.017018094078579068,0
-0.9644758092554421,-0.01562612040627408,0
-0.9786785178592651,-0.01420270860382297,2
-0.9894338578997699,-0.010755340040504824,2
-0.9967266413458836,-0.007292783446113763,2
-1.0005480273528888,-0.003821386007005156,2
-1.0008938554314144,-0.0003458280785255132,2
-0.9977637651114695,0.0031300903199449367,2
-0.9911611160585937,0.006602649052875829,2
-0.981093709812535,0.010067406246058782,2
-0.9675753019940058,0.013518407818529253,2
-0.9506278773551297,0.016947424638876107,2
-0.9302846351140347,0.020343242241094996,2
-0.9065935950194767,0.023691040094557973,2
-0.879621683340897,0.02697191167857968,2
-0.8494590926218775,0.03016259071901954,2
-0.8162236332102062,0.03323545941167128,2
-0.7800647164968199,0.036158916713386356,2
-0.7411665427761179,0.038898173720701916,2
-0.6997500284394981,0.04141651433661981,2
-0.6560730175295593,0.043677010909938835,2
-0.610428398557445,0.045644618972114234,2
-0.5631398971874885,0.04728850136995653,2
-0.5145555324201853,0.04858436476730322,2
-0.46503898365698915,0.04951654876319614,2
-0.4149593776357078,0.050079606021281364,2
-0.36468021856002153,0.050279159075686225,2
-0.3145483071020237,0.050131911457997856,2
-0.2648834972140931,0.049664809887930574,2
-0.21597002288756287,0.04891347432653024,2
-0.1680499157037592,0.04792010718380364,2
-0.12131877231171918,0.04673114339204003,2
-0.0759238684053597,0.04539490390635949,2
-0.03196439450155402,0.043959473903805675,2
0.01050656497520551,0.04247095947675953,2
0.051478766213113626,0.04097220123790812,2
0.09098072145585481,0.03950195524274118,2
0.12907522180256514,0.038094500346710324,2
0.16585482147703318,0.03677959967446803,2
0.2014375521118703,0.03558273063483715,2
0.23596305065090925,0.03452549853903895,2
0.26958920892118987,0.03362615827028059,2
0.30248939093829713,0.032900182017107274,2
0.33485021628719336,0.032360825348896255,2
0.366869872921801,0.03201965663460764,2
0.3987568977053022,0.03188702478350122,1
0.429729344772765,0.030972447067462775,0
0.4590070394684341,0.029277694695669074,0
0.48680332213667366,0.027796282668239594,1
-0.4964845866398585,0.0,2
-0.49568771887610036,0.0007968677637581459,2
-0.49409993950946807,0.0015877793666323014,2
-0.4917331127465269,0.002366826762941143,2
-0.48860491460450034,0.0031281981420265754,2
-0.4847386885955315,0.003866226008968878,2
-0.48016325350533684,0.004575435090194658,2
-0.47491266370505036,0.0052505898002864594,2
-0.4690259228497624,0.005886740855287946,2
-0.462546652391499,0.0064792704582634295,2
-0.45552271706025355,0.00702393533124544,2
-0.4480058103195154,0.0075169067407381465,2
-0.44005100374224954,0.007954806577265893,2
-0.43171626522613843,0.008334738516111101,2
-0.4230619519106422,0.008654313315496183,2
-0.41415028450648195,0.008911667404160255,2
-0.4050448104354266,0.009105474071055303,2
-0.39580986364694803,0.009234946788478582,2
-0.3865100291831151,0.00929983446383291,2
-0.3772096204755207,0.009300408707594387,0
-0.36997217696904644,0.007237443506474265,0
-0.3648465741584457,0.005125602810600785,0
-0.36186711028504265,0.0029794638734030243,0
-0.3610535985581578,0.0008135117268848907,0
-0.36241143264618025,-0.0013578340880224596,0
-0.3659316060862905,-0.003520173440110238,0
-0.37159068025427966,-0.005659074167989166,0
-0.3793507098206082,-0.007760029566328519,0
-0.38915914841453175,-0.009808438593923541,0
-0.4009487697192621,-0.011789621304730305,0
-0.41463764957113636,-0.013688879851874294,0
-0.4301292619307529,-0.015491612359616526,0
-0.4473127449304766,-0.017183482999723717,0
-0.46606339177444617,-0.018750646843969557,0
-0.48624341450542796,-0.020180022730981777,0
-0.5077030163892712,-0.0214596018838432,0
-0.530281791287105,-0.02257877489783382,0
-0.5538104469251223,-0.023528655638017343,0
-0.5781128251257811,-0.02430237820065879,0
-0.6030081680625474,-0.024895342936766308,0
-0.6283135579602435,-0.02530538989769608,0
-0.6538464408423904,-0.025532882882146897,0
-0.6794271349405272,-0.025580694098136788,0
-0.7048812224615395,-0.025454087521012313,0
-0.7300417297930197,-0.025160507331480238,0
-0.7547510151109059,-0.02470928531788624,0
-0.7788623020429091,-0.024111286932003182,0
-0.8022408212447514,-0.02337851920184233,0
-0.8247645459561751,-0.02252372471142369,0
-0.8463245304723035,-0.0215599845161284,0
-0.8668248801080085,-0.020500349635704965,0
-0.8861823964072723,-0.019357516299263723,0
-0.9043259515076422,-0.01814355510036987,0
-0.9211956507898583,-0.016869699282216148,0
-0.936741843785647,-0.015546192995788636,0
-0.9509240406485594,-0.014182196862912487,0
-0.9637097863102044,-0.012785745661644976,2
-0.9730735377298565,-0.009363751419652119,2
-0.9789988465123726,-0.0059253087825160335,2
-0.9814762974884427,-0.002477450976070057,2
-0.9805021831924701,0.0009741142959725766,2
-0.9760779452265432,0.004424237965926791,2
-0.9682103942098772,0.007867551016666,2
-0.9569127038030579,0.01129769040681926,2
-0.9422061568681463,0.014706546934911632,2
-0.9241225989904008,0.018083557877745546,2
-0.9027075226894214,0.021415076300979333,2
-0.8780236621319544,0.024683860557467033,2
-0.8501549223448921,0.02786873978706225,2
-0.8192104009613692,0.030944521383522862,2
-0.7853281903492332,0.03388221061213601,2
-0.748678583911204,0.036649606438029156,2
-0.7094662669243526,0.039212316986851514,2
-0.6679310665449312,0.04153520037942136,2
-0.6243468837127326,0.043584182832198504,2
-0.5790185420166994,0.045328341696033156,2
-0.5322764643298566,0.046742077686842826,2
-0.48446931132858784,0.047807153001268796,2
-0.43595495576685883,0.048514355561729026,2
-0.3870903811458975,0.048864574620961346,2
-0.3382212410720293,0.04886914007386821,2
-0.28967186490390806,0.04854937616812124,2
-0.24173643534611255,0.04793542955779549,2
-0.19467190730661527,0.04706452803949729,2
-0.1486930172663572,0.045978890040258076,2
-0.10396949136024297,0.04472352590611423,2
-0.06062533955265206,0.04334415180759091,2
-0.018739952992244124,0.04188538656040794,2
0.021649383368343177,0.0403893363605873,2
0.060543990703429494,0.03889460733508632,2
0.0979797225097766,0.03743573180634711,2
0.13402267924072203,0.03604295673094544,2
0.16876500173874648,0.03474232249802444,2
0.20232095621779117,0.03355595447904469,2
0.23482345042531316,0.032502494207521986,2
0.2664210579448092,0.03159760751949603,2
0.29727557774702607,0.03085451980221688,2
0.32756011886321307,0.030284541116186996,2
0.3574576736808465,0.02989755481763344,2
0.38716012533877253,0.02970245165792603,0
0.4148676222992254,0.027707496960452903,0
0.44077402040636854,0.025906398107143125,1
0.4660656050914349,0.025291584685066364,1
0.49092783024271014,0.024862225151275237,1
-0.4192329554893218,0.0,0
-0.42100297294875294,-0.001770017459431123,0
-0.4245303673225817,-0.0035273943738287693,0
-0.4297898844597014,-0.005259517137119685,0
-0.43674371779456417,-0.006953833334862791,0
-0.44534161785123977,-0.008597900056675574,0
-0.45552106974262524,-0.010179451891385489,0
-0.46720756232263255,-0.011686492580007306,0
-0.4803149745111307,-0.013107412188498134,0
-0.4947461036954428,-0.014431129184312108,0
-0.5103933578045006,-0.015647254109057734,0
-0.5271396266425317,-0.016746268838031136,0
-0.5448593395971593,-0.01771971295462757,0
-0.5634197064125448,-0.018560366815385577,0
-0.5826821261135842,-0.01926241970103936,0
-0.6025037373634637,-0.019821611249879603,0
-0.6227390726311867,-0.020235335267722906,0
-0.6432417696247107,-0.020502696993524076,0
-0.6638662874453514,-0.020624517820640727,0
-0.6844695724960022,-0.020603285050650764,0
-0.7049126206104974,-0.020443048114495245,0
-0.7250618870300111,-0.020149266419513607,0
-0.7447905042084806,-0.019728617178469493,0
-0.7639792781455064,-0.019188773937025838,0
-0.7825174459971128,-0.018538167851606408,0
-0.800303190030661,-0.017785744033548146,0
-0.8172439145853733,-0.016940724554712242,0
-0.8332563027810879,-0.016012388195714548,0
-0.8482661777462099,-0.01500987496512206,0
-0.8622081988454178,-0.013942021099207794,0
-0.8750254267647309,-0.012817227919313154,0
-0.8866687925457393,-0.011643365781008302,0
-0.8970965050819346,-0.010427712536195358,0
-0.9062734296025033,-0.009176924520568694,0
-0.914170466692974,-0.007897037090470575,2
-0.9187639578285549,-0.004593491135580982,2
-0.9200407353890471,-0.0012767775604921828,2
-0.9179972174176932,0.0020435179713538033,2
-0.9126391532739204,0.005358064143772808,2
-0.9039820301577506,0.008657123116169889,2
-0.8920521244655404,0.011929905692210164,2
-0.8768881541669269,0.01516397029861344,2
-0.8585434563433414,0.018344697823585547,2
-0.837088576052033,0.021454880291308376,2
-0.8126141086139022,0.02447446743813087,2
-0.7852335892088979,0.02738051940500433,2
-0.7550861758527844,0.03014741335611349,2
-0.7223388317760511,0.032747344076733256,2
-0.6871876906549644,0.0351511411210866,2
-0.6498582938483216,0.03732939680664285,2
-0.6106044323416944,0.03925386150662724,2
-0.569705412813514,0.040899019528180404,2
-0.5274616951150349,0.042243717698479046,2
-0.48418900616866034,0.043272688946374566,2
-0.4402112023785748,0.043977803790085514,2
-0.3958523026311831,0.04435889974739173,2
-0.35142822001313545,0.044424082618047665,2
-0.30723876209097867,0.044189457922156776,2
-0.2635604386311,0.04367832345987866,2
-0.22064051811461105,0.04291992051648897,2
-0.1786926291891231,0.04194788892548795,2
-0.137894036709424,0.0407985924796991,2
-0.09838456144363522,0.03950947526578877,2
-0.060266979800002854,0.03811758164363237,2
-0.023608648119856863,0.03665833168014599,2
0.011555951332531858,0.03516459945238872,2
0.04522205295958722,0.03366610162705536,2
0.07741112595460374,0.03218907299501652,2
0.10816731193171397,0.030756185977110228,2
0.13755397379596448,0.02938666186425051,2
0.1656504943899725,0.02809652059400803,2
0.19254941493756558,0.026898920547593064,2
0.2183539626008326,0.02580454766326702,2
0.24317598469645957,0.024822022095626978,2
0.26713428401109984,0.02395829931464026,2
0.2903533341265666,0.02321905011546679,2
0.3129623442554473,0.02260901012888065,2
0.33509463827116154,0.02213229401571426,2
0.35688731097932713,0.021792672708165605,2
0.37848112499754405,0.021593814018216907,2
0.4000206128744428,0.021539487876898765,2
0.4216543504569168,0.02163373758247398,2
0.44353536831917256,0.021881017862255762,1
0.46482166770187894,0.021286299382706375,1
0.48566941965288923,0.020847751951010324,1
-0.5181742901241875,0.0,2
-0.5172149719695903,0.000959318154597198,2
-0.5153035294154754,0.0019114425541149611,2
-0.5124542947863732,0.002849234629102221,2
-0.5086886281926735,0.003765666593699691,2
-0.5040347504177355,0.004653877774938016,2
-0.4985275186044525,0.005507231813283017,2
-0.49220814398014817,0.006319374624304326,2
-0.48512385126852786,0.007084292711620314,2
-0.47732748017016025,0.007796371098367606,2
-0.4688770303417575,0.008450449828402777,2
-0.4598351526311017,0.009041877710655772,2
-0.45026859086044846,0.009566561770653249,2
-0.4402475801021758,0.01002101075827267,2
-0.42984520904268686,0.010402371059488913,2
-0.41913675556044616,0.010708453482240725,2
-0.4081990059286774,0.010937749631768745,2
-0.3971095689819695,0.011089436946707916,2
-0.3859461970708932,0.011163371911076237,2
-0.3747861256132281,0.011160071457665103,0
-0.3657054425150397,0.009080683098188378,0
-0.3587651698719176,0.006940272643122162,0
-0.3540113780458988,0.004753791826018833,0
-0.35147532767891576,0.0025360503669830097,0
-0.3511735947779612,0.00030173290095457037,0
-0.35310814677744384,-0.0019345519994826933,0
-0.3572663520230253,-0.004158205245581482,0
-0.3636209205686151,-0.006354568545589813,0
-0.37212978973193933,-0.008508869163324228,0
-0.382735982719466,-0.01060619298752669,0
-0.3953674819679689,-0.012631499248502848,0
-0.40993716973758393,-0.014569687769615028,0
-0.42634289593630437,-0.016405726198720452,0
-0.44446773615182394,-0.018124840215519567,0
-0.4641805005134665,-0.019712764361642564,0
-0.4853365456813638,-0.021156045167897333,0
-0.5077789278105005,-0.022442382129136636,0
-0.5313399142621169,-0.02356098645161636,0
-0.5558428473923708,-0.02450293313025385,0
-0.5811043269473828,-0.02526147955501205,0
-0.6069366510359465,-0.025832324088563702,0
-0.6331504322196716,-0.026213781183725134,0
-0.6595572877028902,-0.02640685548321861,0
-0.68597249308602,-0.02641520538312978,0
-0.7122174888699335,-0.026244995783913514,0
-0.7381221378897781,-0.025904649019844538,0
-0.7635266489570289,-0.02540451106725082,0
-0.7882831050721046,-0.024756456115075653,0
-0.8122565609193179,-0.023973455847213252,0
-0.8353257011147385,-0.02306914019542063,0
-0.8573830752766336,-0.0220573741618951,0
-0.8783349464661137,-0.020951871189480067,0
-0.8981008047175818,-0.019765858251468132,0
-0.9166126068503991,-0.01851180213281735,0
-0.9338138078109469,-0.017201200960547766,0
-0.9496582482178882,-0.015844440406941294,0
-0.9641089586352112,-0.014450710417322942,0
-0.977136934527433,-0.013027975892221877,2
-0.9867199279443585,-0.009582993416925508,2
-0.9928439559691783,-0.006124028024819837,2
-0.9955011464417971,-0.002657190472618764,2
-0.9946883425295774,0.0008128039122196817,2
-0.9904064932176369,0.004281849311940524,2
-0.9826608399960911,0.007745653221545786,2
-0.9714618966957949,0.011198943300296273,2
-0.9568272050307178,0.014634691665077039,2
-0.9387838284839166,0.018043376546801236,2
-0.9173715177077365,0.021412310776180117,2
-0.8926464385464519,0.02472507916128465,2
