Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0,1.0,1.0
-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.0,1.0,1.0
-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0,1.0,1.0
-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,1.0,-1.0,1.0
-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,1.0,-1.0,1.0
-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,1.0,1.0,1.0
-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.0,1.0,1.0
-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.0,1.0,-1.0
-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.0,1.0,-1.0
-0.9873844262676827,1.65387727598796,-0.16248936451569318,-1.0329362641478483,-0.3580974908297949,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.0,1.0,-1.0
-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0129608450789602,-0.4510195286978971,-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0,1.0,-1.0
-1.1498487725530284,1.31953230236282,-0.5561565211081263,-0.7840625743421501,-0.5808014265685023,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,1.0,1.0,-1.0
-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0244777797388358,-0.58479492870235,-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,1.0,1.0,-1.0
-0.9873844262676827,1.65387727598796,-0.9498236777005594,-1.0125375945280926,-0.5407785872497723,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,-0.90615225312501,1.65387727598796,0.42801137037295656,-1.0310924972917173,-0.6412967436217459,1.0,1.0,-1.0
-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.0077874473954271,-0.4358715563294228,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,-0.90615225312501,1.65387727598796,0.42801137037295656,-1.0310924972917173,-0.6412967436217459,-0.9873844262676827,1.65387727598796,0.23117779207674,-1.0272606439525305,-0.5819627578027072,-1.0,1.0,-1.0
-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.982435082045393,-0.44910154023693977,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,-0.90615225312501,1.65387727598796,0.42801137037295656,-1.0310924972917173,-0.6412967436217459,-0.9873844262676827,1.65387727598796,0.23117779207674,-1.0272606439525305,-0.5819627578027072,-1.0686165994103556,1.65387727598796,0.034344213780523415,-1.013211385256623,-0.5435261683690579,-1.0,1.0,1.0
-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9536463758215932,-0.4917173353714046,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,-0.90615225312501,1.65387727598796,0.42801137037295656,-1.0310924972917173,-0.6412967436217459,-0.9873844262676827,1.65387727598796,0.23117779207674,-1.0272606439525305,-0.5819627578027072,-1.0686165994103556,1.65387727598796,0.034344213780523415,-1.013211385256623,-0.5435261683690579,-1.1498487725530284,1.65387727598796,-0.16248936451569318,-0.9909671539634424,-0.5384351877006669,-1.0,1.0,1.0
-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9284281322729522,-0.5416253604973839,-1.2310809456957017,1.31953230236282,0.034344213780523415,-0.7391265903801555,-0.5597242905786673,-1.1498487725530284,0.98518732873768,0.23117779207674,-0.5483657396537727,-0.542358435450311,-1.0686165994103556,1.31953230236282,0.42801137037295656,-0.821007623800109,-0.5699743724048053,-0.9873844262676827,1.65387727598796,0.6248449486691732,-1.011471880968728,-0.617210870612467,-0.90615225312501,1.65387727598796,0.42801137037295656,-1.0310924972917173,-0.6412967436217459,-0.9873844262676827,1.65387727598796,0.23117779207674,-1.0272606439525305,-0.5819627578027072,-1.0686165994103556,1.65387727598796,0.034344213780523415,-1.013211385256623,-0.5435261683690579,-1.1498487725530284,1.65387727598796,-0.16248936451569318,-0.9909671539634424,-0.5384351877006669,-1.0686165994103556,1.65387727598796,-0.3593229428119097,-1.0100568306979494,-0.5704983803779493,-1.0,1.0,1.0
