cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
-0.01115368547457488,0.18350418743755711,0.00796716122791649,-0.2599486826152812,0
-0.007483601725823737,-0.01173058770654814,0.0027681875756108655,0.03523650627894076,0
-0.0077182134799547,-0.20689212580465333,0.003472917701189681,0.32879153791262794,1
-0.011856055996047766,-0.01181978678392942,0.010048748459442241,0.037205829730069584,1
-0.012092451731726354,0.18315663339758173,0.010792865054043633,-0.2522897521882014,0
-0.00842931906377472,-0.012117756752932834,0.005747070010279605,0.04377781388569346,1
-0.008671674198833376,0.18292131427865463,0.006622626287993474,-0.2470863319612181,0
-0.0050132479132602836,-0.012294591379166137,0.0016808996487691118,0.04767814293799466,0
-0.005259139740843606,-0.20744060504213496,0.002634462507529005,0.3408909341689514,1
-0.009407951841686305,-0.012356236090864225,0.009452281190908032,0.04903992729434398,1
-0.00965507656350359,0.18262891116082458,0.010433079736794911,-0.2406457985900224,0
-0.006002498340287097,-0.012640510214613487,0.005620163764994464,0.05530966223137829,1
-0.006255308544579367,0.18240040733112514,0.006726357009622029,-0.2355947741939094,0
-0.002607300397956864,-0.01281699628182964,0.002014461525743841,0.05920224100497834,0
-0.002863640323593457,-0.20796777291495774,0.003198506345843408,0.3525200632934016,1
-0.007022995781892612,-0.012891450887557832,0.01024890761171144,0.06084743630119177,1
-0.007280824799643769,0.18208206482355865,0.011465856337735275,-0.22858435128333676,0
-0.0036391835031725954,-0.013201846226238184,0.00689416931206854,0.06769314852930752,1
-0.003903220427697359,0.18182058823690367,0.00824803228265469,-0.22280668147191135,0
-0.00026680866295928545,-0.013418275167349558,0.003791898653216463,0.07246654610729542,1
-0.0005351741663062766,0.18164910939819798,0.0052412295753623715,-0.21901761162944872,0
0.003097808021657683,-0.013547369716804591,0.0008608773427733968,0.0753139998856262,0
0.0028268606273215914,-0.20868165182551454,0.0023671573404859206,0.3682684124942645,1
-0.0013467724091886994,-0.013593415759800498,0.00973252559037121,0.07633282187649026,1
-0.0016186407243847093,0.18138766959024114,0.011259182027901016,-0.21326363714975843,0
0.0020091126674201135,-0.01389343023682163,0.006993909284905848,0.08294957564641364,1
0.001731244062683681,0.18112757031380355,0.00865290079783412,-0.20751857808693713,0
0.005353795468959753,-0.014117036817777096,0.004502529236095377,0.08788128990105804,1
0.005071454732604211,0.18094008700087072,0.006260155034116538,-0.20337769094807956,0
0.008690256472621626,-0.014270829273676788,0.0021926012151549466,0.0912734193715733,1
0.00840483988714809,0.1808196261306512,0.004018069602586412,-0.20071693607141422,0
0.012021232409761114,-0.014359560967992485,3.7308811581277662e-06,0.0932307905052987,0
0.011734041190401265,-0.20948156566196377,0.0018683466912641018,0.38591489442327914,1
0.007544409877161989,-0.014386187570106929,0.009586644579729684,0.09382163166041496,1
0.0072566861257598505,0.1805970567305632,0.011463077212937984,-0.19582136478913192,0
0.010868627260371114,-0.014686971024757023,0.007546649917155345,0.10045550239406043,1
0.010574887839875974,0.18032601595227357,0.009555759965036553,-0.18983695432157838,0
0.014181408158921445,-0.014931329986173747,0.005759020878604986,0.10584504327787797,1
0.01388278155919797,0.1801076199015366,0.007875921744162545,-0.18501538724465766,0
0.0174849339572287,-0.015126129763785717,0.004175613999269392,0.11014165157134659,1
0.017182411361952987,0.17993573830001028,0.006378447030696324,-0.18122097279190208,0
0.020781126127953194,-0.015276901214108685,0.002754027574858282,0.11346728060166056,1
0.02047558810367102,0.17980547974645783,0.005023373186891493,-0.17834549803011068,0
0.024071697698600177,-0.015387996498293671,0.0014564632262892793,0.11591788767558214,1
0.023763937768634304,0.1797130557470015,0.003774820979800922,-0.1763051802565549,0
0.027358198883574335,-0.015462713447504717,0.0002487173746698241,0.11756618243543365,0
0.027048944614624242,-0.21058822740091312,0.002600041023378497,0.41032756722004843,1
0.02283718006660598,-0.015503233817220352,0.010806592367779467,0.11846547715569045,1
0.022527115390261573,0.17946222915158386,0.013175901910893276,-0.1707885647395459,0
0.02611635997329325,-0.015845806166814858,0.009760130616102359,0.12602166193697067,1
0.025799443849956954,0.17913497158525213,0.012280563854841772,-0.1635661415346369,0
0.029382143281661995,-0.01616060766661212,0.009009241024149035,0.1329655329197842,1
0.029058931128329753,0.1788311422125762,0.011668551682544718,-0.15686154086192572,0
0.03263555397258128,-0.01645591235028901,0.008531320865306204,0.13947957555983587,1
0.0323064357255755,0.17854281663938865,0.011320912376502922,-0.1504996955726443,0
0.03587729205836327,-0.016739397761632552,0.008310918465050035,0.14573313239911184,1
0.03554250410313062,0.17826255489693044,0.011225581113032273,-0.144316312957941,0
0.039107755201069225,-0.017018345454435507,0.008339254853873452,0.15188683324893232,1
0.038767388291980516,0.1779832096330516,0.011376991518852098,-0.13815361616113242,0
0.042327052484641546,-0.017299828939148776,0.00861391919562945,0.15809674776950772,1
0.04198105590585857,0.17769774356931986,0.011775854151019604,-0.13185629857799996,0
0.04553501077724497,-0.0175908938497224,0.009138728179459604,0.16451836827582683,1
0.045183192900250524,0.17739905170510628,0.01242909554497614,-0.12526758781812586,0
0.048731173934352646,-0.017898734848413866,0.009923743788613623,0.1713105247552011,1
0.04837319923738437,0.17707978388302914,0.013349954283717644,-0.11822531945921239,0
0.05191479491504495,-0.018230873618284404,0.010985447894533396,0.178639330771441,1
0.051550177442679264,0.1767321633846361,0.014558234509962216,-0.11055792207547105,1
0.05508482071037198,0.37164250886619743,0.012347076068452796,-0.3986124887927798,0
0.06251767088769593,0.17634759283950216,0.0043748262925972,-0.10206249591224342,0
0.06604462274448597,-0.018836781192036245,0.0023335763743523317,0.19199745822609254,1
0.06566788712064525,0.17625170943903773,0.006173525538874182,-0.09994841011220013,0
0.069192921309426,-0.01895817237704417,0.004174557336630179,0.1946758376685861,1
0.06881375786188512,0.1761038158975723,0.008068074090001901,-0.0966872789562459,0
0.07233583417983656,-0.019132834822071815,0.006134328510876984,0.1985301536990824,1
0.07195317748339512,0.17590084223610566,0.010104931584858631,-0.09221137629818177,0
0.07547119432811723,-0.019364475937674847,0.008260704058894995,0.20364244656335367,1
0.07508390480936374,0.1756383706510701,0.012333552990162068,-0.08642322387130741,0
0.07859667222238514,-0.019658180326668523,0.01060508851273592,0.21012529465167212,1
0.07820350861585178,0.1753105422134836,0.014807594405769363,-0.07919350594105085,1
0.08170971946012145,0.3702171256919554,0.013223724286948346,-0.36716805595743973,0
0.08911406197396056,0.17490978705103769,0.005880363167799552,-0.07034500057793186,0
0.09261225771498131,-0.020295972955514607,0.004473463156240915,0.22418739378760033,1
0.09220633825587102,0.1747617568455014,0.008957211031992922,-0.06708107953463277,0
0.09570157339278104,-0.020487461493952364,0.007615589441300266,0.228414384010512,1
0.095291824162902,0.17452483532827356,0.012183877121510506,-0.06185661698472328,0
0.09878232086946746,-0.020769666569733752,0.01094674478181604,0.23464536423944826,1
0.09836692753807279,0.17419418344847462,0.015639652066605007,-0.054564610205731334,1
0.10185081120704229,0.36908843334048713,0.01454835986249038,-0.34227236234656583,0
0.10923257987385203,0.17376255429286497,0.007702912615559063,-0.045037482550534746,0
0.11270783095970933,-0.021469000757406986,0.006802162964548368,0.2500657959532162,1
0.1122784509445612,0.17355515522387022,0.011803478883612693,-0.040463849813973496,0
0.1157495540490386,-0.021734049834979507,0.010994201887333223,0.255919694145134,1
0.115314873052339,0.17322921938346275,0.016112595770235903,-0.03327530535152651,1
0.11877945744000826,0.3681164479864246,0.015447089663205373,-0.3208313040444993,0
0.12614178639973675,0.17277795953575714,0.009030463582315388,-0.02331726458326977,0
0.12959734559045188,-0.022472324885314865,0.008564118290649993,0.272201140448892,0
0.1291478990927456,-0.2177154252532434,0.014008141099627832,0.5675728711153882,1
0.12479359058768073,-0.02279274118090152,0.025359598521935596,0.2793357903005266,1
0.1243377357640627,0.171958440097594,0.030946314327946128,-0.005242129088038616,1
0.1277769045660146,0.3666232234770144,0.030841471746185355,-0.2880027319159973,0
0.13510936903555487,0.17107534198875693,0.02508141710786541,0.014245553329522764,1
0.13853087587533,0.36582878215038944,0.025366328174455863,-0.27041956195222017,0
0.14584745151833778,0.1703542075288949,0.01995793693541146,0.030154872095222662,1
0.14925453566891567,0.3651843487993389,0.020561034377315913,-0.25616489436116996,0
0.15655822264490243,0.1697749654012612,0.015437736490092514,0.04293174322503668,1
0.15995372195292765,0.3646721814112325,0.016296371354593248,-0.2448407307609043,0
0.1672471655811523,0.16932130654052763,0.011399556739375162,0.05293759377162632,0
0.17063359171196285,-0.025962228897081607,0.012458308614807689,0.34919526142278207,1
0.1701143471340212,0.16898033866761542,0.01944221384326333,0.060466750464038155,1
0.17349395390737352,0.3638182114484559,0.020651548852544093,-0.22601917318875758,0
0.18077031813634264,0.16840729736195206,0.01613116538876894,0.07310581887836698,1
0.1841384640835817,0.36329431795628914,0.01759328176633628,-0.21444432157050775,0
0.19140435044270748,0.16792531894223633,0.013304395334926125,0.08373598265104354,0
0.1947628568215522,-0.02738479379854708,0.014979114987946997,0.38058660054726695,1
0.19421516094558125,0.16752128414207698,0.022590846998892335,0.09266397702174073,1
0.1975655866284228,0.36231227627698753,0.02444412653932715,-0.19280681209149947,0
0.20481183215396256,0.1668493306470207,0.02058799029749716,0.1074858741788946,1
0.20814881876690297,0.36167029399526995,0.02273770778107505,-0.17863119808372702,0
0.21538222464680837,0.1662304630561833,0.019165083819400512,0.12113707938801588,1
0.21870683390793202,0.3610726647131895,0.02158782540716083,-0.165438360799477,0
0.22592828720219582,0.16564844800900844,0.01827905819117129,0.1339759888408722,1
0.22924125616237598,0.36050386594129424,0.020958577967988737,-0.152884566170907,0
0.23645133348120187,0.16508818391175795,0.017900886644570596,0.14633595104234792,0
0.23975309715943702,-0.0302854829861586,0.020827605665417553,0.44461207783896994,1
0.23914738749971384,0.16453568989123366,0.029719847222196952,0.15856657308657857,1
0.2424381012975385,0.35921981624375887,0.032891178683928525,-0.12459430818872042,0
0.24962249762241367,0.16364247155205708,0.030399292520154116,0.17828130020609867,1
0.25289534705345484,0.35831650400268,0.03396491852427609,-0.10465881714319503,0
0.2600616771335084,0.162724687307103,0.03187174218141219,0.1985434620429603,1
0.2633161708796505,0.3573766230228233,0.035842611422271395,-0.08391745146679952,1
0.27046370334010694,0.5519669410501462,0.03416426239293541,-0.3650799853823074,0
0.2815030421611099,0.3563765449134013,0.02686266268528926,-0.06182325457791221,0
0.2886305730593779,0.1608799490360228,0.025626197593731016,0.23921251549407863,1
0.29184817204009833,0.3556266186393809,0.030410447903612588,-0.04527829875430206,0
0.29896070441288597,0.16008209476577834,0.029504881928526547,0.2568421622084159,1
0.30216234630820155,0.35477064930436475,0.034641725172694864,-0.026390389202736175,0
0.30925775929428884,0.15916947452614827,0.03411391738864014,0.2770179726119235,1
0.31244114878481183,0.3537885492599212,0.03965427684087861,-0.00471324212817853,1
0.31951691977001023,0.5483200262570465,0.03956001199831504,-0.2846257654717435,0
0.33048332029515115,0.35265683822311017,0.03386749668888017,0.02026699777768204,0
0.3375364570596133,0.15706597158209112,0.03427283664443381,0.3234401963714009,1
0.34067777649125514,0.351683561741392,0.04074164057186183,0.0417594881624484,1
0.347711447726083,0.5461983221986112,0.0415768303351108,-0.23779580354527624,0
0.3586354141700552,0.3505078160622256,0.03682091426420528,0.06770635117108126,1
0.3656455704912997,0.5450830494880166,0.0381750412876269,-0.21313576762434733,0
0.37654723148106,0.34943668798947525,0.03391232593513995,0.09134069533592798,0
0.3835359652408495,0.1538454858002006,0.03573913984185851,0.39452712354857633,1
0.3866128749568535,0.3484425685196735,0.043629682312830036,0.11332296719205492,1
0.393581726327247,0.5429130769880236,0.045896141656671136,-0.16528214394042307,0
0.40443998786700747,0.3471652042900234,0.042590498777862675,0.14151919761832232,1
0.41138329195280793,0.5416521174750333,0.04542088273022912,-0.13742879852751372,0
0.4222163343023086,0.34591002451965347,0.04267230675967885,0.16923067112061801,1
0.42913453479270164,0.5403960296908717,0.046056920182091204,-0.10969091742305848,0
0.43994245538651905,0.34464539048282505,0.043863101833630035,0.19715961873674176,1
0.44683536319617556,0.5391133907641985,0.047806294208364866,-0.08137019631633963,0
0.4576176310114595,0.3433398939273261,0.046178890282038074,0.2260042385925759,1
0.4644844288900061,0.537772496884028,0.050698975053889594,-0.05176198299491924,0
0.47523987882768665,0.34196162192869295,0.04966373539399121,0.2564760421335934,1
0.4820791112662605,0.5363406273393077,0.05479325623666308,-0.020137828278389835,0
0.49280592381304666,0.3404774384910164,0.05439049967109528,0.289317192906911,1
0.499615472582867,0.5347833087862812,0.0601768435292335,0.014272320071740507,1
0.5103111387585926,0.7289929323559103,0.06046228993066831,-0.2588334968037864,0
0.5248909974057108,0.5330622701443664,0.05528561999459258,0.05229054872885408,1
0.5355522428085981,0.7273496992861527,0.05633143096916966,-0.22244963530116324,0
0.5500992367943212,0.5314697317517549,0.051882438263146397,0.08745694332040166,0
0.5607286314293563,0.3356439672154671,0.05363157712955443,0.3960469324059733,1
0.5674415107736656,0.5299655817870079,0.06155251577767389,0.12074373811334,1
0.5780408224094057,0.7241541172210381,0.06396739053994069,-0.15190243110693175,0
0.5925239047538264,0.5281773153658657,0.060929341917802055,0.16025513935231328,1
0.6030874510611437,0.7223764507394101,0.06413444470484832,-0.11260087942176539,0
0.6175349800759319,0.5263969333187967,0.06188242711641301,0.19960662595529488,1
0.6280629187423078,0.7205817261932457,0.0658745596355189,-0.07293120377630469,0
0.6424745532661728,0.5245802543762852,0.06441593555999281,0.23978644597612325,1
0.6529661583536984,0.7187256870625403,0.06921166447951528,-0.03190252914896924,0
0.6673406720949492,0.5226829793617955,0.06857361389653589,0.2817894803812014,1
0.6777943316821851,0.7167631995523962,0.07420940350415992,0.011498201213871906,0
0.692129595673233,0.5206597651481425,0.07443936752843736,0.32664130814398096,1
0.7025427909761958,0.7146473196287748,0.08097219369131697,0.058330767815763074,1
0.7168357373687713,0.9085205424518077,0.08213880904763224,-0.20774642073811173,0
0.023112613856499306,-0.006184873453770501,-0.022723704516794275,-0.04512153024283547,0
0.022988916387423897,-0.2009737323754,-0.023626135121650984,0.24030613033029566,0
0.018969441739915896,-0.3957503533817244,-0.01882001251504507,0.5254440857056449,0
0.011054434672281408,-0.590602481522567,-0.008311130800932171,0.8121377609632514,1
-0.0007576149581699325,-0.39536767674929585,0.007931624418332856,0.5168522237877446,1
